,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,filename,class_name,class_id,filename_
738,735,1662,3127,data\ABDALLA-KHALAF\output_706_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_706_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
800,868,514,2778,data\ABDALLA-KHALAF\output_357_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_357_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
869,731,1450,2409,data\ABDALLA-KHALAF\output_006_سورة الكهف (كاملة) أجمل تلاوة في يوم الجمعة المباركة تهدئ النفس وتجلب الرزق  Surah Al kahf.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_006_سورة الكهف (كاملة) أجمل تلاوة في يوم الجمعة المباركة تهدئ النفس وتجلب الرزق  Surah Al kahf.mp3
809,676,1114,2696,data\ABDALLA-KHALAF\output_275_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_275_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
743,773,1655,3103,data\ABDALLA-KHALAF\output_682_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_682_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
885,843,51,2770,data\ABDALLA-KHALAF\output_349_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_349_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
696,850,675,3080,data\ABDALLA-KHALAF\output_659_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_659_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
676,808,794,2605,data\ABDALLA-KHALAF\output_184_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_184_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
678,883,1188,2760,data\ABDALLA-KHALAF\output_339_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_339_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
730,827,184,2986,data\ABDALLA-KHALAF\output_565_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_565_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
744,744,794,2605,data\ABDALLA-KHALAF\output_184_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_184_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
817,858,682,2948,data\ABDALLA-KHALAF\output_527_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_527_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
717,762,352,2554,data\ABDALLA-KHALAF\output_133_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_133_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
781,805,682,2948,data\ABDALLA-KHALAF\output_527_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_527_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
724,694,1424,2414,data\ABDALLA-KHALAF\output_008_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_008_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
690,812,781,3023,data\ABDALLA-KHALAF\output_602_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_602_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
842,877,1312,2699,data\ABDALLA-KHALAF\output_278_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_278_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
859,841,1414,2741,data\ABDALLA-KHALAF\output_320_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_320_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
679,852,785,2654,data\ABDALLA-KHALAF\output_233_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_233_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
676,808,794,2605,data\ABDALLA-KHALAF\output_184_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_184_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
768,699,1387,2689,data\ABDALLA-KHALAF\output_268_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_268_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
849,820,468,3064,data\ABDALLA-KHALAF\output_643_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_643_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
821,796,638,2787,data\ABDALLA-KHALAF\output_366_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_366_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
845,742,680,3024,data\ABDALLA-KHALAF\output_603_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_603_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
783,812,781,3023,data\ABDALLA-KHALAF\output_602_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_602_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
861,696,557,2436,data\ABDALLA-KHALAF\output_019_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_019_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
828,883,1188,2760,data\ABDALLA-KHALAF\output_339_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_339_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
817,858,682,2948,data\ABDALLA-KHALAF\output_527_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_527_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
835,842,341,3096,data\ABDALLA-KHALAF\output_675_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_675_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
765,675,393,2677,data\ABDALLA-KHALAF\output_256_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_256_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
668,855,841,2594,data\ABDALLA-KHALAF\output_173_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_173_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
689,675,393,2677,data\ABDALLA-KHALAF\output_256_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_256_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
760,803,534,2509,data\ABDALLA-KHALAF\output_088_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_088_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
836,677,254,2465,data\ABDALLA-KHALAF\output_044_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_044_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
817,858,682,2948,data\ABDALLA-KHALAF\output_527_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_527_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
846,814,1554,3125,data\ABDALLA-KHALAF\output_704_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_704_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
668,855,841,2594,data\ABDALLA-KHALAF\output_173_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_173_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
765,675,393,2677,data\ABDALLA-KHALAF\output_256_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_256_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
702,684,576,2867,data\ABDALLA-KHALAF\output_446_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3,ABDALLA-KHALAF,1,data\ABDALLA-KHALAF\output_446_سورة الكهف كاملة أجمل تلاوة هادئة في يوم الجمعة راحة وسكينة وهدوء  Surah Al kahf Full.mp3
